,단지명,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name
0,극동그린,114.32,2024,"123,800",4,1997,서울특별시 성동구 옥수동 436,37.5419561,127.0099876,0,0
1,옥수파크힐스101동~116동,59.78,2024,"154,500",8,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
2,옥수파크힐스101동~116동,59.78,2024,"154,000",3,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
3,옥수파크힐스101동~116동,59.78,2024,"154,500",8,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
4,극동,148.23,2024,"160,000",1,1986,서울특별시 성동구 옥수동 428,37.5432656,127.0115516,0,0
5,옥수파크힐스101동~116동,84.51,2024,"182,000",3,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
6,옥수파크힐스117동~125동,59.78,2024,"150,000",15,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0
7,옥수파크힐스101동~116동,59.88,2024,"149,000",2,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
8,래미안 옥수 리버젠,59.25,2024,"143,000",13,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
9,래미안 옥수 리버젠,59.98,2024,"145,100",4,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
10,래미안 옥수 리버젠,59.98,2024,"145,100",4,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
11,옥수파크힐스101동~116동,59.78,2024,"159,000",8,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
12,옥수하이츠,114.78,2024,"200,000",2,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0
13,극동옥정,56.04,2024,"70,000",8,1998,서울특별시 성동구 옥수동 557,37.5405156,127.0137484,0,0
14,옥수파크힐스101동~116동,84.64,2024,"185,000",15,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
15,옥수파크힐스117동~125동,59.78,2024,"144,800",4,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0
16,옥수파크힐스101동~116동,84.51,2024,"183,000",3,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
17,옥수파크힐스101동~116동,84.64,2024,"182,000",13,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
18,옥수삼성,59.7,2024,"120,000",8,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
19,옥수삼성,84.822,2024,"149,500",7,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
20,극동,84.74,2024,"120,200",9,1986,서울특별시 성동구 옥수동 428,37.5432656,127.0115516,0,0
21,래미안 옥수 리버젠,113.52,2024,"230,000",13,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
22,한남하이츠,89.19,2024,"179,000",11,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0
