,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name,거리
0,114.32,2024,"123,800",4,1997,서울특별시 성동구 옥수동 436,37.5419561,127.0099876,0,0,0.7195195984076291
1,59.78,2024,"154,500",8,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
2,59.78,2024,"154,000",3,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
3,59.78,2024,"154,500",8,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
4,148.23,2024,"160,000",1,1986,서울특별시 성동구 옥수동 428,37.5432656,127.0115516,0,0,0.655724180615025
5,84.51,2024,"182,000",3,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
6,59.78,2024,"150,000",15,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0,0.3755204764656084
7,59.88,2024,"149,000",2,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
8,59.25,2024,"143,000",13,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
9,59.98,2024,"145,100",4,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
10,59.98,2024,"145,100",4,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
11,59.78,2024,"159,000",8,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
12,114.78,2024,"200,000",2,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0,0.13596462907389975
13,56.04,2024,"70,000",8,1998,서울특별시 성동구 옥수동 557,37.5405156,127.0137484,0,0,0.35977509780792694
14,84.64,2024,"185,000",15,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
15,59.78,2024,"144,800",4,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0,0.3755204764656084
16,84.51,2024,"183,000",3,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
17,84.64,2024,"182,000",13,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
18,59.7,2024,"120,000",8,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
19,84.822,2024,"149,500",7,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
20,84.74,2024,"120,200",9,1986,서울특별시 성동구 옥수동 428,37.5432656,127.0115516,0,0,0.655724180615025
21,113.52,2024,"230,000",13,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
22,89.19,2024,"179,000",11,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0,0.32181090287623665
23,68.58,2024,"112,250",10,1986,서울특별시 성동구 옥수동 428,37.5432656,127.0115516,0,0,0.655724180615025
24,142.26,2024,"143,000",1,1986,서울특별시 성동구 옥수동 428,37.5432656,127.0115516,0,0,0.655724180615025
25,59.78,2024,"143,000",7,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0,0.3755204764656084
26,59.78,2024,"155,000",4,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
27,115.1,2024,"220,000",2,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
28,114.78,2024,"258,000",15,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0,0.13596462907389975
29,59.7,2024,"116,750",16,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
30,114.666,2024,"171,500",13,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
31,59.7,2024,"117,000",10,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
32,59.78,2024,"144,500",1,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
33,57.78,2024,"100,000",15,1986,서울특별시 성동구 옥수동 428,37.5432656,127.0115516,0,0,0.655724180615025
34,71.05,2024,"124,000",12,1990,서울특별시 성동구 옥수동 4,37.5436037,127.0188775,0,1,0.40659326760870473
35,84.73,2024,"178,000",7,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
36,71.05,2024,"124,750",2,1990,서울특별시 성동구 옥수동 4,37.5436037,127.0188775,0,1,0.40659326760870473
37,59.78,2024,"155,000",7,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
38,114.78,2024,"210,000",7,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0,0.13596462907389975
39,84.64,2024,"179,000",9,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
40,59.25,2024,"152,000",11,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
41,142.26,2024,"159,000",10,1986,서울특별시 성동구 옥수동 428,37.5432656,127.0115516,0,0,0.655724180615025
42,59.78,2024,"154,000",6,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
43,84.81,2024,"174,000",4,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
44,84.699,2024,"182,000",7,2011,서울특별시 성동구 옥수동 560,37.54230829999999,127.0181918,0,0,0.2535410539180577
45,84.86,2024,"175,500",5,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0,0.13596462907389975
46,84.3,2024,"174,000",5,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
47,114.666,2024,"165,000",5,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
48,59.34,2024,"85,000",5,1998,서울특별시 성동구 옥수동 557,37.5405156,127.0137484,0,0,0.35977509780792694
49,59.34,2024,"85,000",5,1998,서울특별시 성동구 옥수동 557,37.5405156,127.0137484,0,0,0.35977509780792694
50,59.78,2024,"153,000",14,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
51,84.822,2024,"143,000",9,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
52,59.88,2024,"150,000",18,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
53,59.84,2024,"146,500",9,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
54,84.86,2024,"200,000",13,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0,0.13596462907389975
55,84.3,2024,"180,000",4,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
56,59.7,2024,"113,500",4,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
57,59.91,2024,"148,000",13,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0,0.3755204764656084
58,114.72,2024,"191,000",2,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0,0.13596462907389975
59,59.78,2024,"153,500",9,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
60,59.88,2024,"153,000",10,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
61,59.91,2024,"154,000",9,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
62,59.98,2024,"150,000",13,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
63,114.666,2024,"164,000",7,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
64,59.25,2024,"145,000",18,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
65,59.77,2024,"140,000",3,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0,0.3755204764656084
66,59.25,2024,"143,000",2,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
67,59.88,2024,"153,000",12,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
68,57.78,2024,"102,000",14,1986,서울특별시 성동구 옥수동 428,37.5432656,127.0115516,0,0,0.655724180615025
69,84.81,2024,"172,500",6,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
70,59.25,2024,"142,000",9,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
71,59.78,2024,"153,000",11,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
72,59.78,2024,"153,000",17,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
73,84.3,2024,"173,000",3,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
74,59.7,2024,"114,000",19,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
75,59.25,2024,"138,000",2,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
